Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
ghwb_0726,Null,Null,REQUEST TO PROPOSE THE APPOINTMENT OF DR. MALCOLM R. CURRIE TO PCAST.,"JOHNSTON, James D.; GENERAL MOTORS CORPORATION; DR. D.A. BROMLEY; PCAST; Malcolm R. Currie; Hughes Aircraft Corporation; Delco Electronics Corporation; General Motors Hughes Electronics Corporation",Letter from James D. Johnston of General Motors Corporation to Dr. D.A. Bromley proposing the appointment of Dr. Malcolm R. Currie to the President's Council of Advisors on Science and Technology (PCAST).,English,General Motors Corporation,07/23/91,OCR document,Appointment to PCAST; Science and Technology Advising,Letter,Null
ghwb_0728,Null,Null,RE: MEMBERSHIP OF THE PRESIDENT'S COUNCIL FOR ADVISORS ON SCIENCE AND TECHNOLOGY.,"['SHAKIL, Muhammad', 'DR. D.A. BROMLEY', 'PCAST', 'D. Allan Bromley', 'The Dr. D. Allan Bromley', 'White House Washington DC', 'Muhammad Shakil', 'Center for Studies of American Presidency New York', 'American Educational Research Association Washington', 'Research Alumni P.W University Los Angeles U.S.A', 'International Peace Academy/Foreign Policy Association, New York']",Letter from Muhammad Shakil expressing appreciation for the organization and requesting membership to the President's Council for Advisors on Science and Technology. Includes brief biodata highlighting his qualifications and experience in science and technology.,en,OSTP,07/20/91,Null,MEMBERSHIP OF THE PRESIDENT'S COUNCIL FOR ADVISORS ON SCIENCE AND TECHNOLOGY,Letter,Null
ghwb_0729,Null,Null,RESPONSE TO DR. BROMLEY'S LETTER OF 07/09/91 REGARDING PCAST.,"MURRIN, J Thomas, DUQUESNE UNIVERSITY, DR. D.A. BROMLEY, D. Allan Bromley, PCAST, White House, Motorola, Duquesne Light, Council on Competitiveness","Letter from Thomas J. Murrin, Dean of Duquesne University, to D. Allan Bromley, Assistant to the President for Science and Technology, responding to Bromley's letter of July 9 regarding PCAST. Murrin expresses his delight to join PCAST activities and mentions his involvement with the Executive Committee of the Council on Competitiveness and the Boards of Motorola and Duquesne Light.",en,Duquesne University,1991-07-18,OCR document,PCAST,Letter,Null
ghwb_0730,['PCAST'],Null,"Identical letters to Drs. Stephanie Marshall, Lauren Resnick, Paul Sally and Julian Stanley regarding their participation in the project of the PCAST Panel on Education and Human Resources.","['LIKINS, Peter', 'LEHIGH UNIVERSITY', 'DR. D.A. BROMLEY', 'D. Allan Bromley', 'Thomas Ratchford', 'Arthur Sheekey', 'Julian Stanley', 'Johns Hopkins University', 'Stephanie Marshall', 'Illinois Math and Science Academy', 'Lauren Resnick', 'Learning Research and Development Center', 'University of Pittsburgh', 'Paul Sally', 'Department of Mathematics', 'University of Chicago', 'C. Drake']","Letter from Peter Likins of Lehigh University to Dr. Julian Stanley regarding participation in the PCAST Panel on Education and Human Resources project, gathering expert testimony on developing the full potential of people to perform at advanced levels in science and technology.",English,OSTP,07/18/91,Lehigh University,"['Education', 'Human Resources', 'Science', 'Technology', 'PCAST Panel']",Letter,Null
ghwb_0731,['PCAST'],Null,HE IS UNABLE TO ADDRESS THE PCAST MEETING OF 07/11/91.,"['SCOWCROFT, Brent', 'DR. D.A. BROMLEY', 'PCAST', 'D. Allan Bromley', 'Ken Yale', 'Damar Hawkins', 'Prime Minister Kaifu']","Brent Scowcroft informs Allan Bromley that he is unable to address the PCAST meeting on July 11, 1991, due to a meeting with the President and Prime Minister Kaifu. He hopes to schedule a future meeting to address shared concerns and issues.",English,THE WHITE HOUSE,07/01/91,OSTP RECEIVED: 07/02/91,Address to PCAST,MEMORANDUM,Null
ghwb_0732,Null,Null,Education Panel Report,"LIKINS, Peter: LEHIGH UNIVERSITY, DR. D.A. BROMLEY, Julian Stanley of the Johns Hopkins University Study of Mathematically Precocious Youth, Stephanie Marshall of the Illinois Mathematics and Science Academy, Paul Sally of the University of Chicago Department of Mathematics, Lauren Resnick of the Learning Research and Development Center at the University of Pittsburgh, Tom Ratchford, Tom Welch, PCAST, Chuck Drake","A report on the current status of the most recent project of the panel on education and human resources. Likins reports on speaking to consultants Julian Stanley, Stephanie Marshall, Paul Sally, and Lauren Resnick. They have different perspectives on the identification and early education of individuals with aptitudes and inclinations toward science, mathematics and technology. Likins plans to communicate with consultants in writing about their assignment and schedule visits to Washington.",English,OSTP,06/26/91,OCR document,"Education, Human Resources, Science, Mathematics, Technology",Memorandum,Null
ghwb_0733,Null,Null,ACCEPTANCE OF THE INVITATION TO PARTICIPATE ON THE PANEL ON BIOSCIENCES AND BIOTECHNOLOGY OF PCAST.,"ROSSITER, Bryant; DR. D.A. BROMLEY; D. Allan Bromley; PCAST; LIFE SCIENCES; Dr. D.A. Henderson; Dr. Daniel Nathans",Bryant W. Rossiter accepts the invitation to participate on the panel on Bioscience and Biotechnology of the President's Council of Advisors on Science and Technology.,English,OSTP,06/24/91,Null,BIOSCIENCES AND BIOTECHNOLOGY OF PCAST,Letter,Null
ghwb_0734,"['PCAST', 'LIFE SCIENCES']",Null,ACCEPTANCE OF THE INVITATION TO SERVE AS A CONSULTANT TO THE PANEL ON BIOSCIENCE AND BIOTECHNOLOGY OF PCAST.,"['COOPER, Theodore', 'THE UPJOHN COMPANY', 'DR. D.A. BROMLEY', 'D. Allan Bromley', 'Daniel Nathans', 'The White House', ""President's Council of Advisors on Science and Technology (PCAST)""]","Theodore Cooper, Chairman of the Board and Chief Executive Officer of The Upjohn Company, accepts the invitation to serve as a consultant to the Panel on Bioscience and Biotechnology of PCAST.",en,THE UPJOHN COMPANY,06/24/91,OCR document,"['BIOSCIENCE', 'BIOTECHNOLOGY', 'CONSULTANT']",Letter,Null
ghwb_0735,Null,Null,REQUEST FOR AN EXPLANATION OF THE WHITE HOUSE INTEREST BEING SERVED BY THE DIFFERENTIAL TREATMENT.,"WYATT, Joe B.: VANDERBILT UNIVERSITY, DR. D.A. BROMLEY, PCAST","Joe B. Wyatt from Vanderbilt University is requesting an explanation from Dr. D.A. Bromley regarding differential treatment compared to ""industry representatives"" on the PCAST panel, inquiring if a White House interest is being served.",English,VANDERBILT UNIVERSITY,06/21/91,OCR document,Differential treatment on PCAST panel,Letter,Null
ghwb_0736,Null,Null,Letter Regarding PCAST Panel on High Performance Computing and Communications,"['Jay', 'PCAST Panel on High Performance Computing and Communications', 'OSTP', 'Gene Wong', 'D. Allan Bromley', ""President's Council of Advisers on Science and Technology"", 'George A. Keyworth II', 'Hudson Institute']","This letter discusses the status and formation of the PCAST Panel on High Performance Computing and Communications, offering options for individuals from nonprofit organizations and inviting those from industry to serve as experts.",English,OSTP (Office of Science and Technology Policy),1991-09-02,Null,"['High Performance Computing', 'Communications', 'Science and Technology Policy', 'Expert Panels', 'Government Consulting']",Letter,Null
ghwb_0737,Null,Null,Null,"D. Allan Bromley, Gene Wong, Dr. Larry L. Smarr, The White House, OSTP, National Center for Supercomputing Applications, University of Illinois, President's Council of Advisers on Science and Technology, PCAST Panel on High Performance Computing and Communications",Letter from D. Allan Bromley to Dr. Larry L. Smarr regarding the status of the PCAST Panel on High Performance Computing and Communications and the options for serving on the panel as a consultant or an expert.,en,The White House,1991-08-12,Null,"High Performance Computing, Communications, PCAST Panel, Science and Technology, Government",Letter,Null
ghwb_0738,Null,Null,Letter Regarding PCAST Panel on High Performance Computing and Communications,"['Joe B. Wyatt', 'D. Allan Bromley', 'Gene Wong', 'OSTP', 'Vanderbilt University', 'The White House', ""President's Council of Advisers on Science and Technology""]","This letter from D. Allan Bromley to Joe B. Wyatt discusses the status of the PCAST Panel on High Performance Computing and Communications and outlines options for participation based on affiliation (nonprofit vs. industry). It requests a response by September 2, 1991.",en,The White House,1991-08-12,Null,"['High Performance Computing', 'Communications', 'PCAST Panel', 'Science and Technology']",Letter,Null
ghwb_0739,Null,Null,Letter Regarding PCAST Panel on High Performance Computing and Communications,"['D. Allan Bromley', 'President’s Council of Advisers on Science and Technology', 'Sheryl Handler', 'Thinking Machines Corporation', 'Gene Wong', 'OSTP']","Letter from D. Allan Bromley to Sheryl Handler regarding the status of the PCAST Panel on High Performance Computing and Communications, outlining options for serving on the panel or as an expert.",en,The White House,1991-08-12,Null,"['High Performance Computing', 'Communications', 'PCAST Panel', 'Science and Technology']",Letter,Null
ghwb_0740,Null,Null,Letter Regarding PCAST Panel on High Performance Computing and Communications,"['The White House', 'D. Allan Bromley', 'Dr. Alan G. Chynoweth', 'OSTP', 'Gene Wong', 'Bellcore']","Letter from D. Allan Bromley to Dr. Alan G. Chynoweth regarding the status of the PCAST Panel on High Performance Computing and Communications, outlining options for participation as either a consultant/panel member or an expert, and requesting a response by September 2, 1991.",English,The White House,"August 12, 1991",Null,"['High Performance Computing', 'Communications', 'PCAST Panel', 'Science and Technology']",Letter,Null
ghwb_0741,Null,Null,Null,"D. Allan Bromley, John A. Rollwagen, Gene Wong, OSTP, Cray Research, Inc.","Letter from D. Allan Bromley to John A. Rollwagen regarding the PCAST Panel on High Performance Computing and Communications, outlining options for serving on the panel as a consultant or expert.",en,The White House,1991-08-12,Null,"High Performance Computing and Communications, PCAST Panel, Science and Technology",Letter,Null
ghwb_0742,Null,Null,Letter Regarding PCAST Panel on High Performance Computing and Communications,"D. Allan Bromley, Gene Wong, Dr. Ken Kennedy, OSTP, Rice University, President's Council of Advisers on Science and Technology (PCAST)","Letter from D. Allan Bromley to Dr. Ken Kennedy regarding the status and formation of the PCAST Panel on High Performance Computing and Communications, outlining options for participation as a consultant/panel member or as an expert.",English,The White House,"August 12, 1991",Null,"High Performance Computing and Communications, PCAST Panel, Science and Technology",Letter,Null
ghwb_0743,Null,Null,Null,"D. Allan Bromley, Gene Wong, Joel Moses, OSTP, President's Council of Advisers on Science and Technology, Massachusetts Institute of Technology","Letter from D. Allan Bromley to Joel Moses regarding the status of the PCAST Panel on High Performance Computing and Communications, options for serving on the panel, and a request for a response by September 2, 1991.",en,The White House,"August 12, 1991",Null,High Performance Computing and Communications; PCAST Panel,Letter,Null
ghwb_0744,Null,Null,Letter Regarding PCAST Panel on High Performance Computing and Communications,"D. Allan Bromley, Paul G. Huray, Gene Wong, OSTP, President’s Council of Advisers on Science and Technology, University of South Carolina","This letter from D. Allan Bromley to Paul G. Huray discusses the status of the PCAST Panel on High Performance Computing and Communications, outlining the options for participation for those from nonprofit organizations and industry.",English,The White House,1991-08-12,Null,"High Performance Computing, Communications, PCAST Panel, Science and Technology",Letter,Null
ghwb_0745,Null,Null,"RESPONSE TO LETTER FROM SHARON FITZPATRICK REGARDING ""PROSPECTIVE APPOINTMENT TO BE A MEMBER ON THE PRESIDENT'S COUNCIL OF SCIENCE AND TECHNOLOGY ADVISORS.""","MURRIN, Thomas J.; FRANCINE BURNS; Sharon Fitzpatrick Rodgers; D. Allan Bromley; PCAST; Duquesne University; W. Michael Reickert; The Ayco Corporation; Fordham University; Esterline Corporation; Kaman Corporation; Logistics Management Ins.; Carnegie Mellon University; Mercy Hospital; Pittsburgh Mercy Health System; Cities in Schools; Duquesne Club; National Academy of Engineering; Pittsburgh Leadership Foundation; Wildwood Golf Club; Mel Blount Youth Home; United Way of Southwestern PA; America-Japan Society of Pittsburgh; Beta Gamma Sigma; Defense Policy Advisory Committee on Trade (DPACT); Regional Industrial Development of Southwest Pennsylvania; Center for Strategic & International Studies; Kentucky Colonels; Aerospace Industries Assn.; Boy Scouts of America; National Research Council Manufacturing Studies Board; Electric Power Research Institute; Committee on Energy Awareness; Allegheny Conference on Community Development; National Security Industrial Association; Atlantic Council; The Whales Tale; The Irish Centre of Pittsburgh, Inc.; Hospital Trustee Forum (Hospital Council of Western Pennsylvania); United States Department of Commerce; Westinghouse Electric Corp.; Duquesne Light Company; Motorola, Inc.; NASA Advisory Council; Hudson Valley Limited Partnership; Pennflor Associates; Guilder Property Co.; Guilder '82 Property Co.; Golfside Lakes Apts. Phase III",Thomas J. Murrin's response to a letter from Sharon Fitzpatrick Rodgers regarding his prospective appointment to the President's Council of Science and Technology Advisors. Includes personal data statement questionnaire.,en,Duquesne University,06/10/91,OCR document,Science and Technology Advisors; Appointments; Personal Data,Letter; Questionnaire,Null
ghwb_0746,"['PCAS', 'PCAST']",Null,CROWDS AND POWER,"['PACKARD, David', 'PCAST MEMBERS', 'D. Allan Bromley', 'ELIAS CANETTI']",David Packard sent a copy of Crowds and Power by Elias Canetti to PCAST Members. The book describes the basic nature of human beings.,Null,Null,05/30/91,OCR document,"A COPY OF ""CROWDS AND POWER"" BY ELIAS CANETTI.",INFORMATION,Null
ghwb_0748,Null,Null,"RE: THE ARTICLE ""25 WHO HELP THE U.S. WIN"" IN FORTUNE MAGAZINE.","Robert H. Schuller, Crystal Cathedral, D. Allan Bromley, President's Council of Advisers on Science & Technology, The White House",Robert H. Schuller expresses his appreciation for D. Allan Bromley's recognition in a Fortune magazine article and commends his commitment to building for the future.,en,Null,05/24/91,Correspondence,Science & Technology,Letter,Null
ghwb_0747,Null,Null,"CORRESPONDENCE TRACKING: PARTICIPATION IN THE PANEL ON MEGEPROJECTS IN SCIENCE, PCAST.","BALER, D. James; JOINT OCEANOGRAPHIC INSTITUTIONS; D. Allan Bromley; John McTague; PCAST; University of California, Scripps Institution of Oceanography; Columbia University, Lamont-Doherty Geological Observatory; University of Hawaii, School of Ocean and Earth Science and Technology; University of Miami, Rosenstiel School of Marine and Atmospheric Science; Oregon State University, College of Oceanography; University of Rhode Island, Graduate School of Oceanography; Texas A&M University, College of Geosciences; University of Texas, Institute for Geophysics; University of Washington, College of Ocean and Fishery Sciences; Woods Hole Oceanographic Institution",Correspondence regarding participation in the Panel on Megaprojects in the Sciences of the President's Council of Advisors on Science and Technology (PCAST).,en,JOINT OCEANOGRAPHIC INSTITUTIONS,05/28/91,OCR extraction of document,Megaprojects in Science; PCAST,Correspondence,Null
