Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
ghwb_1022,Null,Null,GASOHOL,"['THE WHITE HOUSE', 'WASHINGTON', 'BOYDEN C. GRAY', 'D. ALLAN BROMLEY', 'Sol Buchsbaum', ""President's Council of Advisors on Science and Technology""]",Memorandum regarding a 1980 study on gasohol and inquiry about more recent studies.,English,THE WHITE HOUSE,13-Jun-90,Null,GASOHOL,Memorandum,Null
ghwb_1021,Null,Null,"FEDERAL COORDINATING COUNCIL FOR SCIENCE, ENGINEERING AND TECHNOLOGY","DAVID Q. BATES, D. ALLAN BROMLEY, Ken Yale, Tom Ratchford, FCCSET, OSTP, DPC, EPC, NSC","Memorandum discussing the structure and operations of the Federal Coordinating Council for Science, Engineering and Technology (FCCSET) and its role in coordinating R&D among federal agencies and providing expertise to Cabinet Councils.",en,Null,5-Feb-90,Null,"Science, Engineering, Technology, R&D, Policy",Memorandum,Null
ghwb_1026,Null,Null,Null,"['The White House', 'FCCSET', 'Department of the Interior', 'Manuel Lujan, Jr.', 'D. Allan Bromley']","Letter from D. Allan Bromley to Manuel Lujan, Jr. thanking him for his congratulations on FCCSET progress.",en,The White House,6-Jul-90,Null,FCCSET progress,Letter,Null
ghwb_1031,Null,Null,DRAFT PCAST MEMORANDUM,"JOHN McTAGUE, PCAST, Congress, Republican and bipartisan Congressional leaders, White House","The Council reiterates its support for the important investment in the future proposed in your FY 1992 Budget submission, particularly in the areas of research and development. It recommends strong White House follow-up with the Congress, particularly as consideration moves to the appropriation process. The Council recommends calling together both Republican and bipartisan Congressional leaders to highlight the priority this investment has for the nation.",en,PCAST,6-May-91,Null,"INVESTING IN THE FUTURE - FOLLOW THROUGH WITH CONGRESS, research and development, budget, appropriation process",Memorandum,Null
ghwb_1032,Null,Null,TERMS OF REFERENCE FOR THE PCAST PANEL ON MEGAPROJECTS IN THE SCIENCES,"JOHN McTAGUE, D. ALLAN BROMLEY, PCAST, US-European Commission (EC) Joint Consultative Group, Organisation for Economic Co-operation and Development (OECD), Committee on International Science, Engineering and Technology (CISET), Federal Coordinating Council for Science, Engineering and Technology (FCCSET), United Nations, International Council of Science Unions (ICSU), group of seven economic summit countries (G-7), Office of Science and Technology Policy, Harold Shapiro","Memorandum outlining the terms of reference for the PCAST Panel on Megaprojects in the Sciences. The panel will develop information and policy options for PCAST advice to the President on national and international policy issues related to the planning, financing and organization of large scale projects in the sciences.",en,Executive Branch,9-May-91,Null,"Megaprojects in the Sciences, Science Policy, International Cooperation, Scientific Research Funding",Memorandum,Null
ghwb_1033,['PCAST'],Null,ACCEPTANCE OF THE INVITATION TO SERVE ON THE PANEL ON MEGAPROJECTS.,"['DR. BROMLEY', 'D. Allan Bromley', 'Jenifer Bond', 'PCAST', 'Dr. D. Allan Bromley', 'Dr. John McTague', 'McDonnell Douglas', 'Sarace Systems Company', 'Bruce G. Jackson & Associates, Inc.', 'AERITALIA', 'Mitsubishi Corporation', 'INTOSPACE GmbH']",Letter from an individual accepting an invitation to serve on the Panel on Megaprojects in the Sciences.,en,SPACEHAB,5/21/91,Null,Megaprojects in the Sciences,Correspondence,Null
ghwb_1035,Null,Null,"Meeting with PCAST Megaproject Experts July 12, 1991","Jim Beggs, DOD, NASA, John McTague, Department of Energy, ITER, SSC, Jack Danforth, President Reagan, SDI, President Bush, Space Council, Lloyd Cutler, EC, AMADEUS, EURATOM, ESA, CERN, Tom Ratchford, Elliot Richardson, John Logsdon, Walter Rosenblith, NSF","Discussion of international collaboration in large science projects, including challenges, potential solutions, and examples.",English,Null,7/12/91,Null,"International collaboration, science megaprojects, research funding",Meeting Minutes,Null
ghwb_1036,Null,Null,Memorandum Regarding September PCAST Meeting and US-EC Workshop on International Cooperation in Science Megaprojects,"John McTague, J. Thomas Ratchford, Jennifer Sue Bond, Harold Shapiro, Jack Sandweiss, Jim Beggs, Lloyd Cutler, Jim Baker, Ed Frieman, Bill Blanpied, Sara Bowden, Henson Moore, Frederick Bernthal, Peggy Finarelli, John Boright, Philip Schambra, Dan Taft, Harold T. Shapiro, D. James Baker, James M. Beggs, Edward A. Frieman, Yale University, OSTP, Department of Energy, NSF, NASA, State Department, NIH, OMB, Ford Motor Company, Princeton University, Joint Oceanographic Institutions, Inc., SPACEHAB Inc., William, Cutler and Pickering, Scripps Institution of Oceanography, DG XII, Commission of the European Communities, SRI International","Memorandum discussing the September PCAST meeting and the US-EC Workshop on International Cooperation in Science Megaprojects, including attendees, agenda, and objectives.",English,Office of Science and Technology Policy,23-Aug-91,Null,"Science Megaprojects, International Cooperation, PCAST Meeting, US-EC Workshop","Memorandum, Agenda",Null
ghwb_1058,Null,Null,PCA3J,Saclay people,"By addition of Ascension
Provide weight of intents but has the
headwritant & open to public
• Fact finding meetings OK once or twice,
but only once at a time
• Bring people in no consultation - meet the
Saclay people, meetings with additional",Null,Null,1-Jul-18,Null,Null,Null,Null
ghwb_1082,Null,Null,BUDGET CROSSCUTS FOR FEBRUARY 6 MEETING,"D. Allan Bromley, President's Council of Advisors on Science and Technology, Federal Coordinating Council for Science, Engineering and Technology (FCCSET), Solomon Buchsbaum, Ralph Gomory, David Packard, Daniel Nathans, Norman Borlaug, Peter Likins, Harold Shapiro, Mary Good, John McTague, Thomas Murrin, Thomas Lovejoy, Charles Drake","Memorandum regarding budget crosscuts prepared by the Federal Coordinating Council for Science, Engineering and Technology (FCCSET) for review by the President's Council of Advisors on Science and Technology.",English,The White House,31-Jan-92,Null,"Budget, Science, Engineering, Technology",Memorandum,Null
ghwb_1083,Null,Null,Null,"Richard Wilson, D. Allan Bromley, D.A. Henderson, Harvard University, FCCSET, CIRRUP",Letter from D. Allan Bromley to Richard Wilson regarding a conference report.,en,The White House,7/15/92,Null,"Science and Technology, Conference Report",Letter,Null
ghwb_1084,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'John Shortreed', 'Niels Lind', ""Queen's"", 'Bush Administration', 'Federal Coordinating Council for Science, Engineering, and Technology', 'Office of Science and Technology Policy', 'Institute for Risk Research', 'University of Waterloo']",Letter from D. Allan Bromley to John Shortreed regarding risk analysis and climate change.,English,The White House,15-Apr-92,Null,"['Risk Analysis', 'Risk Assessment', 'Global Climate Change', 'Science', 'Technology']",Letter,Null
ghwb_1085,Null,Null,Null,"D. Allan Bromley, The White House, Niels Lind, Institute for Risk Research, John Shortreed, Queen's",Letter regarding Canadian Standard for Risk Analysis and Managing Risk in the Public Interest. Discusses risk management and global warming.,en,Null,3/13/92,Null,"Risk Analysis, Risk Management, Global Warming",Letter,Null
ghwb_1086,Null,Null,SCHEDULE PROPOSAL,"Katherine L. Super, D. Allan Bromley, President, Federal Coordinating Council on Science, Engineering and Technology (FCCSET)","Internal meeting to review policy options regarding science and technology Presidential Initiatives prepared by FCCSET for FY 1993 and to discuss science and technology topics under consideration for FY 1994, as well as a proposal for long-term stability in interagency research and development programs.",English,Null,3-Dec-91,Null,"Science and Technology, Presidential Initiatives, Policy Options, Research and Development",Schedule Proposal,Null
ghwb_1091,Null,Null,Comments on the Advanced Materials and Processing Program,"['BLOCH, Erich', 'BROMLEY, D.A.', 'D. Allan Bromley', 'Est. Angered', 'Oli', 'Council on Competitiveness', 'Office of Science and Technology Policy', 'Executive Office Building', 'Kennamental, Inc.', 'Oak Ridge National Laboratory', 'Tenneco Company', 'TRW, Inc.', 'FMC Corporation', 'IBM Research Division', 'T.J. Watson Research Center', 'Massachusetts Institute of Technology', 'AT&T Bell Laboratories', 'GenCorp', 'Lanxide Corporation', 'E.I. DuPont De Nemours & Company', 'Boeing Commercial Airplane Group', 'Materials Technology Laboratories', 'National Materials Advisory Board', 'National Research Council', 'David Cheney', 'David Arnold', 'Bill Appleton', 'Sumner Barenberg', 'Arden Bement', 'Gary Boerman', 'Praveen Chaudhari', 'Merton C. Fleming', 'Robert A. Laudise', 'R.A. Livigni', 'J. David Litster', 'Marc Newkirk', 'Richard K. Quinsberry', 'John Warner', 'James C. Williams', 'Klaus M. Zwilsky']","The Council on Competitiveness has been working to support and provide private sector input to the Administration's interagency technology initiatives. To provide input to the Advanced Materials and Processing Program (AMPP), the council brought together a diverse ad hoc group of materials experts including people from large and small companies, universities, and labor unions, as well as other experts. This group met several times over the last year to review and comment on the program.",en,Council on Competitiveness,8/14/92,Null,"Advanced Materials and Processing Program (AMPP), materials science, technology, R&D",report,Null
ghwb_1092,Null,Null,1993 Implementation Plan for the FCCSET Advanced Materials and Processing Program,"['Karl A. Erb', 'Erich Bloch', 'R. White', 'L. Schwartz', 'Council on Competitiveness', 'Office of Science and Technology Policy', 'FCCSET Advanced Materials and Processing Program', 'Council on Competitiveness Ad Hoc Committee on Materials']","Letter regarding the 1993 Implementation Plan for the FCCSET Advanced Materials and Processing Program, including planning activities, implementation mechanisms, and measures of performance.",en,Office of Science and Technology Policy,22-Dec-92,Null,Advanced Materials and Processing Program,Letter,Null
ghwb_1094,Null,Null,Document Control and Press Release,"['HELLEM, Steven B.', 'DR. D.A. BROMLEY', 'D. Allan Bromley', 'Marc Newkirk', 'Lanxide Corporation', 'Maxine Savitz', 'Allied-Signal Aerospace Company', 'Joseph Coors, Jr.', 'Coors Ceramics Company', 'C. Richard Lynham', 'Ferro Corporation', 'Steven B. Hellem', 'Allied-Signal Aerospace Company', 'Aluminum Company of America', 'AVX Corporation', 'Babcock and Wilcox', 'Brush Wellman, Inc.', 'The Carborundum Company', 'Caterpillar, Inc.', 'Chrysler Corporation', 'Coors Ceramics Company', 'Corning Incorporated', 'Deere & Company', 'Dow Chemical Company', 'Dow Corning Corporation', 'E.I. du Pont de Nemours & Company', 'Ethyl Corporation', 'Ferro Corporation', 'Ford Motor Company', 'Allison Gas Turbine Division', 'General Motors Corporation', 'W.R. Grace & Company-Cons.', 'OTE Products Corporation', 'Hercules Incorporated', 'IBM', 'Keramont Corporation', 'Kyocera Industrial Ceramics Corporation', 'Lanxide Corporation', 'Martin Marietta Corporation', 'National Beryllia Inc.', 'Norton Company', 'Sullivan Mining Corporation', 'Sundstrand Power Systems Division', 'Sundstrand Corporation', 'Synterials', 'Textron Specialty Materials', '3M Company', 'Union Carbide Corporation', 'United States Advanced Ceramics Association (USACA)', 'CLARE SCHULZKI', 'White House Office of Science and Technology Policy (OSTP)']","Correspondence from USACA expressing support for the President's Advanced Materials and Processing Initiative and a press release highlighting USACA's call to ""Bridge the Gap"" between basic and applied research and development.",en,United States Advanced Ceramics Association (USACA),2/4/92,OCR document,"Advanced Materials and Processing Initiative, Advanced Ceramics, Commercialization, Technology","Correspondence, Press Release",Null
ghwb_1095,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Steven B. Hellem', 'United States Advanced Ceramics Association', 'USACA']",Letter from D. Allan Bromley to Steven B. Hellem regarding the President's Advanced Materials and Processing Initiative for Fiscal Year 1993.,en,The White House,4/28/92,Null,"['Advanced Materials', 'Processing Initiative', 'R&D', 'Materials Science', 'Technology']",Letter,Null
ghwb_1099,Null,Null,BARTHOLOMEW MEMORANDUM,"D. ALLAN BROMLEY, TOM RATCHFORD, Reg Bartholomew, OES PCC Working Group, Buff Bohlen, CISET",Memorandum regarding international S&T principles and guidelines study.,English,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,24-Jul-92,Null,international S&T principles and guidelines study,Memorandum,Null
